login,label,discovery_method,marker_confidence,pre_commit_count,pre_mean_message_length,pre_active_weeks,pre_repos_touched,pre_mean_commits_per_active_week,pre_frac_multiline,pre_frac_conventional,pre_frac_mentions_test,pre_frac_has_bullets,pre_mean_inter_commit_hours,pre_frac_burst_commits,pre_sampled_test_cowrite_rate,pre_file_sample_count,pre_mean_pr_body_length,pre_frac_pr_has_body,post_commit_count,post_mean_message_length,post_active_weeks,post_repos_touched,post_mean_commits_per_active_week,post_frac_multiline,post_frac_conventional,post_frac_mentions_test,post_frac_has_bullets,post_mean_inter_commit_hours,post_frac_burst_commits,post_sampled_test_cowrite_rate,post_file_sample_count,post_mean_pr_body_length,post_frac_pr_has_body,delta_commit_count,delta_mean_message_length,delta_active_weeks,delta_repos_touched,delta_mean_commits_per_active_week,delta_frac_multiline,delta_frac_conventional,delta_frac_mentions_test,delta_frac_has_bullets,delta_mean_inter_commit_hours,delta_frac_burst_commits,delta_sampled_test_cowrite_rate,delta_file_sample_count,delta_mean_pr_body_length,delta_frac_pr_has_body,tool_type,predicted_prob
CesaltinoFelix,0,negative,,23,18.7,7,5,3.29,0.0,0.0,0.043,0.0,160.12,0.591,1.0,5,0.0,0.0,15,15.87,4,1,3.75,0.0,0.0,0.0,0.0,720.3,0.786,0.0,2,0.0,0.0,-8,-2.83,-3,-4,0.46,0.0,0.0,-0.043,0.0,560.18,0.195,-1.0,-3,0.0,0.0,claude,0.04292217165981241
OrasanuAna,0,negative,,11,24.82,4,3,2.75,0.0,0.0,0.0,0.0,948.04,0.2,1.0,2,0.0,0.0,38,28.84,7,5,5.43,0.053,0.0,0.0,0.0,210.11,0.757,0.0,8,4167.0,1.0,27,4.02,3,2,2.68,0.053,0.0,0.0,0.0,-737.93,0.557,-1.0,6,4167.0,1.0,claude,0.18842429373258568
Gillibald,0,negative,,108,75.56,22,1,4.91,0.222,0.0,0.065,0.102,42.44,0.439,0.5,25,1170.0,1.0,92,163.99,54,1,1.7,0.652,0.0,0.261,0.587,207.76,0.055,0.0,15,0.0,0.0,-16,88.43,32,0,-3.21,0.43,0.0,0.196,0.485,165.32,-0.384,-0.5,-10,-1170.0,-1.0,claude,0.2866189522035398
SanTiLaguado,0,negative,,20,15.5,2,2,10.0,0.0,0.0,0.0,0.0,22.86,0.789,0.0,5,0.0,0.0,32,10.5,10,4,3.2,0.0,0.0,0.0,0.0,205.42,0.548,0.0,6,0.0,0.0,12,-5.0,8,2,-6.8,0.0,0.0,0.0,0.0,182.56,-0.241,0.0,1,0.0,0.0,claude,0.03482960478904126
Khushnu,0,negative,,12,14.17,3,4,4.0,0.0,0.0,0.0,0.0,176.57,0.727,1.0,3,0.0,0.0,21,16.0,3,1,7.0,0.0,0.0,0.0,0.0,307.84,0.9,0.0,5,0.0,0.0,9,1.83,0,-3,3.0,0.0,0.0,0.0,0.0,131.27,0.173,-1.0,2,0.0,0.0,claude,0.08151151650728158
jaimelias,0,negative,,15,21.47,3,1,5.0,0.0,0.0,0.0,0.0,18.95,0.714,0.0,4,7445.0,1.0,970,29.92,67,5,14.48,0.0,0.0,0.009,0.007,19.83,0.764,0.0,193,0.0,0.0,955,8.45,64,4,9.48,0.0,0.0,0.009,0.007,0.88,0.05,0.0,189,-7445.0,-1.0,claude,0.09290423024000943
stefuthomas,0,negative,,117,18.11,11,3,10.64,0.026,0.0,0.009,0.0,20.11,0.491,0.0,22,0.0,0.0,87,35.97,8,2,10.88,0.046,0.0,0.034,0.034,15.87,0.453,0.0,16,0.0,0.0,-30,17.86,-3,-1,0.24,0.02,0.0,0.025,0.034,-4.24,-0.038,0.0,-6,0.0,0.0,claude,0.08577665074398126
Ngwaabanjong,0,negative,,52,19.4,16,4,3.25,0.096,0.0,0.0,0.0,322.27,0.569,0.0,12,0.0,0.0,16,18.06,6,2,2.67,0.0,0.0,0.0,0.0,651.81,0.467,0.0,1,0.0,0.0,-36,-1.34,-10,-2,-0.58,-0.096,0.0,0.0,0.0,329.54,-0.102,0.0,-11,0.0,0.0,claude,0.03862590062280152
Sam2much96,0,negative,,91,18.11,15,5,6.07,0.033,0.0,0.0,0.0,117.21,0.722,0.0,15,13.0,0.167,183,38.41,7,3,26.14,0.393,0.0,0.038,0.0,50.74,0.929,0.0,39,0.0,0.0,92,20.3,-8,-2,20.07,0.36,0.0,0.038,0.0,-66.47,0.207,0.0,24,-13.0,-0.167,claude,0.27218528813731785
Nebucatnetzer,0,negative,,188,39.7,21,1,8.95,0.197,0.0,0.069,0.0,46.19,0.749,0.333,36,5186.36,0.833,12,109.25,2,1,6.0,1.0,0.0,0.0,0.0,14.91,0.909,0.0,4,6638.25,1.0,-176,69.55,-19,0,-2.95,0.803,0.0,-0.069,0.0,-31.28,0.16,-0.333,-32,1451.89,0.167,claude,0.44769302900123803
KwanWooPark97,0,negative,,65,11.58,20,5,3.25,0.0,0.0,0.0,0.0,50.31,0.062,0.5,11,0.0,0.0,27,16.78,8,5,3.38,0.0,0.0,0.0,0.0,187.29,0.615,0.0,5,0.0,0.0,-38,5.2,-12,0,0.13,0.0,0.0,0.0,0.0,136.98,0.553,-0.5,-6,0.0,0.0,claude,0.0553040061163622
illiaBabak,0,negative,,53,55.6,19,5,2.79,0.585,0.0,0.0,0.0,87.78,0.519,0.25,10,0.0,0.0,28,17.18,13,5,2.15,0.0,0.0,0.0,0.0,633.78,0.407,0.5,5,0.0,0.0,-25,-38.42,-6,0,-0.64,-0.585,0.0,0.0,0.0,546.0,-0.112,0.25,-5,0.0,0.0,claude,0.10180215106790376
justcgh9,0,negative,,34,43.38,5,2,6.8,0.029,0.0,0.0,0.0,77.72,0.576,0.0,6,19.0,0.0,94,20.77,5,2,18.8,0.032,0.011,0.021,0.0,8.04,0.839,0.167,18,0.0,0.0,60,-22.61,0,0,12.0,0.003,0.011,0.021,0.0,-69.68,0.263,0.167,12,-19.0,0.0,claude,0.1328057033147343
infraestructuraidt,0,negative,,18,21.94,1,1,18.0,0.056,0.0,0.0,0.0,3.68,0.882,0.0,4,0.0,0.0,20,22.95,3,1,6.67,0.05,0.0,0.0,0.0,521.62,0.842,0.0,3,0.0,0.0,2,1.01,2,0,-11.33,-0.006,0.0,0.0,0.0,517.94,-0.04,0.0,-1,0.0,0.0,claude,0.05413956862750435
jtrquinn,0,negative,,18,15.39,6,2,3.0,0.0,0.0,0.0,0.0,60.65,0.647,0.0,5,0.0,0.0,72,25.17,10,2,7.2,0.0,0.0,0.0,0.0,146.76,0.746,0.0,12,0.0,0.0,54,9.78,4,0,4.2,0.0,0.0,0.0,0.0,86.11,0.099,0.0,7,0.0,0.0,claude,0.05003610207800709
iramosgutierrez,0,negative,,171,43.7,23,4,7.43,0.421,0.0,0.018,0.0,102.11,0.635,0.0,35,31.88,0.25,44,38.64,10,5,4.4,0.295,0.0,0.023,0.0,433.76,0.674,0.0,8,16.9,0.1,-127,-5.06,-13,1,-3.03,-0.126,0.0,0.005,0.0,331.65,0.039,0.0,-27,-14.98,-0.15,claude,0.13102722732679153
kishan04rajput,0,negative,,27,17.26,5,2,5.4,0.0,0.0,0.0,0.0,69.19,0.731,0.0,5,0.0,0.0,129,18.12,21,4,6.14,0.0,0.0,0.016,0.0,65.81,0.633,0.118,25,0.0,0.0,102,0.86,16,2,0.74,0.0,0.0,0.016,0.0,-3.38,-0.098,0.118,20,0.0,0.0,claude,0.04209440606792696
matthewwolak,0,negative,,35,47.57,6,2,5.83,0.057,0.0,0.0,0.0,302.0,0.676,0.0,5,69.0,1.0,47,91.81,7,1,6.71,0.277,0.0,0.0,0.277,72.23,0.717,0.0,10,25.5,0.0,12,44.24,1,-1,0.88,0.22,0.0,0.0,0.277,-229.77,0.041,0.0,5,-43.5,-1.0,claude,0.38740921342473406
sinbizkit,0,negative,,69,45.97,20,1,3.45,0.145,0.174,0.0,0.058,137.53,0.338,0.0,9,69.17,0.5,132,44.13,43,2,3.07,0.03,0.864,0.0,0.03,148.34,0.382,0.0,32,0.0,0.0,63,-1.84,23,1,-0.38,-0.115,0.69,0.0,-0.028,10.81,0.044,0.0,23,-69.17,-0.5,claude,0.15264891039117479
Andrew-Samoilov,0,negative,,94,20.04,19,1,4.95,0.117,0.0,0.245,0.0,187.19,0.204,0.45,21,0.0,0.0,15,16.47,3,1,5.0,0.0,0.2,0.067,0.067,76.96,0.357,0.2,5,0.0,0.0,-79,-3.57,-16,0,0.05,-0.117,0.2,-0.178,0.067,-110.23,0.153,-0.25,-16,0.0,0.0,claude,0.17700975020834975
alex8ndr,0,negative,,120,26.48,10,3,12.0,0.008,0.0,0.0,0.0,135.22,0.824,0.0,27,0.0,0.0,87,21.98,20,4,4.35,0.034,0.0,0.0,0.0,223.98,0.453,0.0,13,0.0,0.0,-33,-4.5,10,1,-7.65,0.026,0.0,0.0,0.0,88.76,-0.371,0.0,-14,0.0,0.0,claude,0.027505596800648343
lpb1602,0,negative,,15,26.6,2,1,7.5,0.0,0.0,0.0,0.0,14.13,0.857,0.0,3,0.0,0.0,31,25.52,6,3,5.17,0.0,0.0,0.0,0.0,176.87,0.533,0.0,5,0.0,0.0,16,-1.08,4,2,-2.33,0.0,0.0,0.0,0.0,162.74,-0.324,0.0,2,0.0,0.0,claude,0.042416540477967404
songhaechan,0,negative,,88,19.03,26,4,3.38,0.159,0.0,0.0,0.057,70.18,0.345,0.0,15,0.0,0.0,12,18.17,4,3,3.0,0.0,0.5,0.0,0.0,1712.5,0.545,0.0,4,0.0,0.0,-76,-0.86,-22,-1,-0.38,-0.159,0.5,0.0,-0.057,1642.32,0.2,0.0,-11,0.0,0.0,claude,0.07775530652038215
ThePoultryMan,0,negative,,403,26.81,29,5,13.9,0.035,0.0,0.005,0.0,33.15,0.776,0.0,84,123.89,0.222,37,29.41,10,1,3.7,0.0,0.622,0.0,0.0,342.04,0.639,0.0,5,0.0,0.0,-366,2.6,-19,-4,-10.2,-0.035,0.622,-0.005,0.0,308.89,-0.137,0.0,-79,-123.89,-0.222,claude,0.07952484473295739
chouinar,0,negative,,23,142.17,8,1,2.88,0.783,0.0,0.0,0.087,62.4,0.364,0.75,4,0.0,0.0,86,469.77,31,1,2.77,0.988,0.0,0.186,0.233,83.53,0.224,0.857,17,0.0,0.0,63,327.6,23,0,-0.11,0.205,0.0,0.186,0.146,21.13,-0.14,0.107,13,0.0,0.0,claude,0.40695751530414326
Galfurian,0,negative,,49,46.41,7,2,7.0,0.143,0.0,0.061,0.0,321.5,0.729,0.5,9,230.5,1.0,27,120.85,4,3,6.75,0.407,0.111,0.0,0.296,239.11,0.808,0.333,5,195.0,1.0,-22,74.44,-3,1,-0.25,0.264,0.111,-0.061,0.296,-82.39,0.079,-0.167,-4,-35.5,0.0,claude,0.5049761274221916
principle105,0,negative,,17,15.41,13,1,1.31,0.0,0.0,0.0,0.0,845.17,0.125,0.0,2,0.0,0.0,13,19.0,8,1,1.62,0.0,0.0,0.0,0.0,1015.07,0.417,0.0,2,0.0,0.0,-4,3.59,-5,0,0.31,0.0,0.0,0.0,0.0,169.9,0.292,0.0,0,0.0,0.0,claude,0.06728034391713046
butterswords,0,negative,,38,29.24,12,3,3.17,0.079,0.0,0.026,0.0,392.4,0.514,0.0,7,1389.0,0.5,21,39.71,5,2,4.2,0.333,0.0,0.095,0.0,63.45,0.5,1.0,3,110.5,1.0,-17,10.47,-7,-1,1.03,0.254,0.0,0.069,0.0,-328.95,-0.014,1.0,-4,-1278.5,0.5,claude,0.21680076455914007
apaixaols,0,negative,,22,7.55,7,3,3.14,0.0,0.0,0.0,0.0,122.37,0.714,0.0,5,0.0,0.0,107,1.35,7,2,15.29,0.0,0.0,0.0,0.0,12.9,0.943,0.0,22,0.0,0.0,85,-6.2,0,-1,12.15,0.0,0.0,0.0,0.0,-109.47,0.229,0.0,17,0.0,0.0,claude,0.11195753913607767
NicOudart,0,negative,,49,60.67,4,1,12.25,0.061,0.0,0.061,0.0,17.12,0.771,0.286,12,0.0,0.0,565,45.34,59,5,9.58,0.119,0.0,0.087,0.046,33.99,0.447,0.333,109,0.0,0.0,516,-15.33,55,4,-2.67,0.058,0.0,0.026,0.046,16.87,-0.324,0.047,97,0.0,0.0,claude,0.20412010453675414
bjohansebas,0,negative,,92,36.6,15,4,6.13,0.0,0.576,0.0,0.0,98.92,0.484,0.0,19,0.0,0.0,346,36.89,23,3,15.04,0.026,0.91,0.058,0.0,49.93,0.757,0.139,68,4666.29,1.0,254,0.29,8,-1,8.91,0.026,0.334,0.058,0.0,-48.99,0.273,0.139,49,4666.29,1.0,claude,0.24014817254301185
iolite312,0,negative,,72,30.47,12,5,6.0,0.097,0.0,0.0,0.0,206.54,0.789,0.0,14,5093.0,0.3,15,125.6,8,2,1.88,1.0,0.0,0.0,0.0,394.41,0.357,0.0,4,8004.53,1.0,-57,95.13,-4,-3,-4.12,0.903,0.0,0.0,0.0,187.87,-0.432,0.0,-10,2911.53,0.7,claude,0.22492269686996422
BenjaminDeporte,0,negative,,106,20.21,13,2,8.15,0.0,0.0,0.019,0.0,91.51,0.495,0.0,21,0.0,0.0,27,16.22,9,4,3.0,0.0,0.0,0.0,0.037,179.16,0.231,0.0,6,0.0,0.0,-79,-3.99,-4,2,-5.15,0.0,0.0,-0.019,0.037,87.65,-0.264,0.0,-15,0.0,0.0,claude,0.041972261214740805
JonfoxAG,0,negative,,17,18.35,2,2,8.5,0.0,0.0,0.0,0.0,27.35,0.938,0.0,3,0.0,0.0,42,23.43,7,2,6.0,0.048,0.0,0.0,0.0,59.61,0.732,0.0,8,0.0,0.0,25,5.08,5,0,-2.5,0.048,0.0,0.0,0.0,32.26,-0.206,0.0,5,0.0,0.0,claude,0.052696554607161106
koernergb,0,negative,,61,30.69,7,4,8.71,0.23,0.0,0.0,0.0,87.32,0.75,1.0,13,0.0,0.0,21,24.81,7,3,3.0,0.143,0.0,0.048,0.0,719.21,0.65,0.0,4,0.0,0.0,-40,-5.88,0,-1,-5.71,-0.087,0.0,0.048,0.0,631.89,-0.1,-1.0,-9,0.0,0.0,claude,0.07060775521785788
devNmin,0,negative,,98,40.28,16,4,6.12,0.0,0.0,0.0,0.0,127.9,0.608,0.0,20,0.0,0.0,132,68.08,18,2,7.33,0.008,0.0,0.0,0.015,93.47,0.496,0.0,25,0.0,0.0,34,27.8,2,-2,1.21,0.008,0.0,0.0,0.015,-34.43,-0.112,0.0,5,0.0,0.0,claude,0.13871585436589298
jared-richard-clarke,0,negative,,652,22.6,47,4,13.87,0.009,0.0,0.006,0.0,26.34,0.777,0.052,131,27.43,0.143,328,26.35,34,4,9.65,0.015,0.0,0.003,0.0,58.85,0.621,0.0,61,0.0,0.0,-324,3.75,-13,0,-4.22,0.006,0.0,-0.003,0.0,32.51,-0.156,-0.052,-70,-27.43,-0.143,claude,0.06634778382838571
ruben1132,0,negative,,264,29.06,10,2,26.4,0.148,0.0,0.038,0.004,7.56,0.821,0.167,54,0.0,0.0,25,30.28,5,4,5.0,0.2,0.0,0.0,0.0,750.12,0.792,1.0,4,0.0,0.0,-239,1.22,-5,2,-21.4,0.052,0.0,-0.038,-0.004,742.56,-0.029,0.833,-50,0.0,0.0,claude,0.0992439101713365
tchiotludo,0,negative,,39,46.95,30,1,1.3,0.333,0.974,0.026,0.0,392.01,0.211,0.0,5,0.0,0.0,29,40.41,17,1,1.71,0.103,0.966,0.0,0.0,452.04,0.321,0.0,6,4928.79,0.94,-10,-6.54,-13,0,0.41,-0.23,-0.008,-0.026,0.0,60.03,0.11,0.0,1,4928.79,0.94,claude,0.2250657204129979
aitikirala,0,negative,,19,25.79,4,2,4.75,0.0,0.0,0.0,0.0,304.27,0.556,0.0,3,0.0,0.0,56,36.71,11,4,5.09,0.304,0.0,0.0,0.0,43.47,0.4,0.0,10,17.58,0.158,37,10.92,7,2,0.34,0.304,0.0,0.0,0.0,-260.8,-0.156,0.0,7,17.58,0.158,claude,0.15679486543204732
VaelVictus,0,negative,,34,16.41,6,2,5.67,0.0,0.0,0.0,0.0,385.43,0.727,0.0,4,0.0,0.0,51,27.12,7,1,7.29,0.0,0.0,0.0,0.0,183.25,0.62,0.0,9,1270.0,1.0,17,10.71,1,-1,1.62,0.0,0.0,0.0,0.0,-202.18,-0.107,0.0,5,1270.0,1.0,claude,0.11757195014483864
viliger2,0,negative,,209,71.24,39,4,5.36,0.325,0.0,0.0,0.005,67.21,0.538,0.0,39,164.17,0.667,20,38.0,9,2,2.22,0.25,0.0,0.0,0.0,762.04,0.474,0.0,5,0.0,0.0,-189,-33.24,-30,-2,-3.14,-0.075,0.0,0.0,-0.005,694.83,-0.064,0.0,-34,-164.17,-0.667,claude,0.15956752051504952
aidenkoog,0,negative,,611,45.94,41,5,14.9,0.007,0.576,0.018,0.002,17.79,0.643,0.286,125,0.0,0.0,91,45.58,21,5,4.33,0.022,0.923,0.011,0.0,149.93,0.244,0.0,15,0.0,0.0,-520,-0.36,-20,0,-10.57,0.015,0.347,-0.007,-0.002,132.14,-0.399,-0.286,-110,0.0,0.0,claude,0.11591127416450497
SerkanCicek1,0,negative,,18,18.33,6,3,3.0,0.056,0.0,0.0,0.0,321.15,0.294,0.0,3,0.0,0.0,200,16.0,22,1,9.09,0.0,0.0,0.0,0.0,25.76,0.442,0.0,40,0.0,0.0,182,-2.33,16,-2,6.09,-0.056,0.0,0.0,0.0,-295.39,0.148,0.0,37,0.0,0.0,claude,0.08604618223893468
Justice-Lu,0,negative,,23,16.39,9,2,2.56,0.0,0.0,0.0,0.0,489.59,0.273,0.333,7,0.0,0.0,23,16.48,11,1,2.09,0.0,0.0,0.0,0.0,685.41,0.409,0.0,2,0.0,0.0,0,0.09,2,-1,-0.47,0.0,0.0,0.0,0.0,195.82,0.136,-0.333,-5,0.0,0.0,claude,0.03547422785864845
quinton-ashley,0,negative,,69,7.49,15,2,4.6,0.0,0.0,0.0,0.0,243.4,0.235,0.0,12,346.5,0.667,134,8.21,60,1,2.23,0.022,0.0,0.0,0.0,141.29,0.173,0.0,28,349.67,1.0,65,0.72,45,-1,-2.37,0.022,0.0,0.0,0.0,-102.11,-0.062,0.0,16,3.17,0.333,claude,0.07652828816017897
stingo1218,0,negative,,18,13.28,5,4,3.6,0.056,0.0,0.0,0.0,841.78,0.647,1.0,4,0.0,0.0,243,14.77,18,2,13.5,0.0,0.0,0.0,0.0,63.1,0.785,0.0,49,0.0,0.0,225,1.49,13,-2,9.9,-0.056,0.0,0.0,0.0,-778.68,0.138,-1.0,45,0.0,0.0,claude,0.11457087336868944
SharadS28N,0,negative,,84,15.17,15,3,5.6,0.012,0.0,0.0,0.0,197.6,0.771,0.0,17,19731.0,1.0,63,22.03,13,4,4.85,0.032,0.016,0.0,0.0,296.48,0.742,0.0,12,0.0,0.0,-21,6.86,-2,1,-0.75,0.02,0.016,0.0,0.0,98.88,-0.029,0.0,-5,-19731.0,-1.0,claude,0.0715951070260725
IMYdev,0,negative,,60,30.22,14,4,4.29,0.2,0.0,0.05,0.017,147.97,0.254,0.0,12,17.5,0.0,16,28.56,9,2,1.78,0.062,0.0,0.0,0.0,1187.22,0.4,0.0,2,0.0,0.0,-44,-1.66,-5,-2,-2.51,-0.138,0.0,-0.05,-0.017,1039.25,0.146,0.0,-10,-17.5,0.0,claude,0.06605216587746218
simoneMaggi,0,negative,,54,19.07,10,5,5.4,0.093,0.0,0.0,0.0,280.09,0.698,0.0,8,0.0,0.0,16,14.5,11,3,1.45,0.0,0.0,0.0,0.0,492.47,0.133,0.0,4,0.0,0.0,-38,-4.57,1,-2,-3.95,-0.093,0.0,0.0,0.0,212.38,-0.565,0.0,-4,0.0,0.0,claude,0.03650317012338328
ayoubfaouzi,0,negative,,31,47.26,11,1,2.82,0.0,0.032,0.0,0.581,508.54,0.333,0.0,7,131.17,0.667,48,59.04,21,2,2.29,0.042,0.042,0.0,0.271,375.7,0.128,0.0,9,1508.9,0.759,17,11.78,10,1,-0.53,0.042,0.01,0.0,-0.31,-132.84,-0.205,0.0,2,1377.73,0.092,claude,0.19986997654858132
jiazhou-garland,0,negative,,49,17.06,6,3,8.17,0.0,0.0,0.245,0.0,271.13,0.854,0.4,9,0.0,0.0,311,18.69,36,3,8.64,0.0,0.0,0.0,0.0,52.2,0.806,0.4,61,0.0,0.0,262,1.63,30,0,0.47,0.0,0.0,-0.245,0.0,-218.93,-0.048,0.0,52,0.0,0.0,claude,0.09461687780821393
LironEr,0,negative,,157,54.22,43,3,3.65,0.223,0.662,0.045,0.038,110.4,0.551,0.444,33,3403.79,0.547,56,45.91,20,2,2.8,0.054,0.946,0.036,0.036,320.22,0.455,0.667,14,5666.91,0.705,-101,-8.31,-23,-1,-0.85,-0.169,0.284,-0.009,-0.002,209.82,-0.096,0.223,-19,2263.12,0.158,claude,0.21844796706505676
masnurrm,0,negative,,16,15.19,4,1,4.0,0.0,0.312,0.0,0.0,657.81,0.8,0.0,4,0.0,0.0,158,53.7,26,2,6.08,0.013,0.854,0.006,0.0,87.77,0.121,0.0,32,0.0,0.0,142,38.51,22,1,2.08,0.013,0.542,0.006,0.0,-570.04,-0.679,0.0,28,0.0,0.0,claude,0.16457132733632845
Edward-Roshan,0,negative,,27,16.41,11,1,2.45,0.0,0.0,0.0,0.0,243.63,0.577,0.0,6,0.0,0.0,18,17.22,7,1,2.57,0.0,0.0,0.0,0.0,1065.29,0.529,0.0,4,0.0,0.0,-9,0.81,-4,0,0.12,0.0,0.0,0.0,0.0,821.66,-0.048,0.0,-2,0.0,0.0,claude,0.031141901906203105
AQLT,0,negative,,102,27.49,23,3,4.43,0.167,0.0,0.0,0.01,145.43,0.574,0.0,17,0.0,0.0,113,32.46,27,2,4.19,0.195,0.0,0.053,0.009,138.63,0.509,0.0,25,267.0,1.0,11,4.97,4,-1,-0.24,0.028,0.0,0.053,-0.001,-6.8,-0.065,0.0,8,267.0,1.0,claude,0.17637014810070134
boginyaelna,0,negative,,10,17.6,3,1,3.33,0.0,0.0,0.0,0.0,59.9,0.667,0.0,4,0.0,0.0,40,21.4,13,1,3.08,0.0,0.0,0.0,0.0,71.85,0.359,0.0,6,0.0,0.0,30,3.8,10,0,-0.25,0.0,0.0,0.0,0.0,11.95,-0.308,0.0,2,0.0,0.0,claude,0.0553081160357442
thefaheemkhan,0,negative,,96,16.29,14,4,6.86,0.0,0.0,0.0,0.0,157.3,0.821,0.0,17,0.0,0.0,51,16.0,9,1,5.67,0.0,0.0,0.0,0.0,205.94,0.76,0.0,11,0.0,0.0,-45,-0.29,-5,-3,-1.19,0.0,0.0,0.0,0.0,48.64,-0.061,0.0,-6,0.0,0.0,claude,0.030163164756606936
SilkRose,0,negative,,247,52.68,31,5,7.97,0.283,0.0,0.016,0.0,64.93,0.581,0.0,54,47.0,0.0,47,47.49,8,2,5.88,0.319,0.0,0.021,0.0,299.38,0.565,0.0,5,0.0,0.0,-200,-5.19,-23,-3,-2.09,0.036,0.0,0.005,0.0,234.45,-0.016,0.0,-49,-47.0,0.0,claude,0.14233918640395232
gjong,0,negative,,12,39.92,4,2,3.0,0.0,0.0,0.167,0.0,394.4,0.545,0.0,0,0.0,0.0,45,81.11,20,3,2.25,0.267,0.133,0.089,0.2,196.8,0.341,0.2,11,4404.56,0.938,33,41.19,16,1,-0.75,0.267,0.133,-0.078,0.2,-197.6,-0.204,0.2,11,4404.56,0.938,claude,0.40532930044189386
DeepDoge,0,negative,,290,15.3,36,4,8.06,0.021,0.0,0.003,0.014,51.53,0.654,0.0,58,51.0,0.5,200,27.86,22,1,9.09,0.03,0.045,0.0,0.005,75.27,0.573,0.0,40,0.0,0.0,-90,12.56,-14,-3,1.03,0.009,0.045,-0.003,-0.009,23.74,-0.081,0.0,-18,-51.0,-0.5,claude,0.10178075032400642
hufort,0,negative,,54,50.67,3,2,18.0,0.259,0.481,0.0,0.0,197.0,0.774,0.0,15,216.14,0.643,163,74.55,17,2,9.59,0.264,0.442,0.0,0.104,59.54,0.691,0.0,28,232.41,0.529,109,23.88,14,0,-8.41,0.005,-0.039,0.0,0.104,-137.46,-0.083,0.0,13,16.27,-0.114,claude,0.5418912028388223
alemermartinez,0,negative,,43,23.63,7,2,6.14,0.0,0.0,0.0,0.0,323.03,0.738,0.0,6,58.0,1.0,29,25.93,2,1,14.5,0.0,0.0,0.0,0.0,139.17,0.929,0.0,4,0.0,0.0,-14,2.3,-5,-1,8.36,0.0,0.0,0.0,0.0,-183.86,0.191,0.0,-2,-58.0,-1.0,claude,0.0932512986382195
AdrianToman1,0,negative,,19,30.58,4,2,4.75,0.0,0.0,0.053,0.0,202.56,0.222,0.0,4,0.0,0.0,71,37.93,8,3,8.88,0.014,0.0,0.085,0.0,51.91,0.329,0.0,11,0.0,0.0,52,7.35,4,1,4.13,0.014,0.0,0.032,0.0,-150.65,0.107,0.0,7,0.0,0.0,claude,0.09884095986401428
Kyxxn,0,negative,,83,40.43,11,5,7.55,0.217,0.0,0.024,0.012,31.86,0.646,0.125,14,0.0,0.0,150,38.73,33,2,4.55,0.007,0.593,0.0,0.013,72.25,0.262,0.0,32,0.0,0.0,67,-1.7,22,-3,-3.0,-0.21,0.593,-0.024,0.001,40.39,-0.384,-0.125,18,0.0,0.0,claude,0.10756489988224871
juanitaduquer,0,negative,,138,16.7,30,3,4.6,0.029,0.0,0.036,0.0,122.79,0.518,0.0,25,0.0,0.0,116,12.25,50,1,2.32,0.0,0.0,0.0,0.0,164.25,0.365,0.0,24,0.0,0.0,-22,-4.45,20,-2,-2.28,-0.029,0.0,-0.036,0.0,41.46,-0.153,0.0,-1,0.0,0.0,claude,0.027305756382554405
C0DE-Z,0,negative,,27,32.37,8,2,3.38,0.037,0.0,0.0,0.0,55.1,0.269,0.0,6,0.0,0.0,14,35.36,5,1,2.8,0.214,0.0,0.0,0.0,668.66,0.692,0.0,2,0.0,0.0,-13,2.99,-3,-1,-0.58,0.177,0.0,0.0,0.0,613.56,0.423,0.0,-4,0.0,0.0,claude,0.11232598132637304
rtatigua,0,negative,,22,6.95,12,1,1.83,0.0,0.0,0.091,0.0,96.05,0.19,0.0,4,0.0,0.0,13,5.38,8,5,1.62,0.0,0.0,0.0,0.0,962.98,0.167,0.0,5,0.0,0.0,-9,-1.57,-4,4,-0.21,0.0,0.0,-0.091,0.0,866.93,-0.023,0.0,1,0.0,0.0,claude,0.030995844411518494
haithemelhadj,0,negative,,119,15.76,22,2,5.41,0.084,0.0,0.0,0.0,69.76,0.517,0.0,23,0.0,0.0,166,30.56,32,4,5.19,0.072,0.0,0.0,0.0,94.1,0.448,0.0,32,0.0,0.0,47,14.8,10,2,-0.22,-0.012,0.0,0.0,0.0,24.34,-0.069,0.0,9,0.0,0.0,claude,0.05072039500945207
CandleLearner-M,0,negative,,23,17.52,1,3,23.0,0.043,0.0,0.0,0.0,2.0,0.909,0.5,2,0.0,0.0,71,13.79,10,3,7.1,0.014,0.0,0.0,0.0,148.62,0.7,0.0,15,0.0,0.0,48,-3.73,9,0,-15.9,-0.029,0.0,0.0,0.0,146.62,-0.209,-0.5,13,0.0,0.0,claude,0.07098752091354543
tesla1900,0,negative,,78,38.0,15,2,5.2,0.09,0.0,0.0,0.0,34.43,0.234,0.0,15,9.33,0.0,30,27.33,11,3,2.73,0.0,0.0,0.0,0.0,96.03,0.414,1.0,4,0.0,0.0,-48,-10.67,-4,1,-2.47,-0.09,0.0,0.0,0.0,61.6,0.18,1.0,-11,-9.33,0.0,claude,0.05029543457148069
errorzeroo,0,negative,,197,24.59,28,3,7.04,0.02,0.0,0.0,0.015,57.67,0.439,0.04,39,0.0,0.0,66,21.65,5,1,13.2,0.015,0.0,0.076,0.0,9.29,0.6,0.75,13,0.0,0.0,-131,-2.94,-23,-2,6.16,-0.005,0.0,0.076,-0.015,-48.38,0.161,0.71,-26,0.0,0.0,claude,0.14250034106584006
